,Country,Status,Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
241,Belgium,Developed,89.0,76.0,0.0,12.6,7163.348923,98.0,70.0,63.4,1.0,99.0,1.59,99.0,0.1,47439.39684,112957.0,1.0,1.0,0.89,16.3
257,Belize,Developing,70.0,177.0,0.0,6.58,670.0920883,95.0,0.0,5.1,0.0,95.0,5.79,95.0,0.2,4852.223666,351694.0,3.4,3.4,0.705,12.8
273,Benin,Developing,59.7,252.0,25.0,0.01,90.12206791,78.0,786.0,25.2,39.0,74.0,4.59,78.0,1.1,943.686575,1286712.0,7.1,6.9,0.475,10.7
289,Bhutan,Developing,69.4,216.0,0.0,0.01,209.3921344,99.0,0.0,23.6,1.0,98.0,3.57,99.0,0.5,2522.7968,776448.0,15.7,16.2,0.596,12.5
321,Bosnia and Herzegovina,Developing,77.2,89.0,0.0,4.03,732.8662491,89.0,3000.0,55.3,0.0,86.0,9.57,86.0,0.1,5193.94932,35662.0,2.4,2.4,0.742,14.2
337,Botswana,Developing,65.1,268.0,2.0,0.01,662.802194,95.0,1.0,37.3,2.0,96.0,5.41,95.0,2.3,7497.762376,2168573.0,6.7,6.4,0.697,12.6
353,Brazil,Developing,74.8,144.0,44.0,7.32,83.16465362,96.0,876.0,55.3,49.0,96.0,8.32,93.0,0.1,1226.61731,24213133.0,2.7,2.7,0.747,15.2
385,Bulgaria,Developed,74.3,138.0,1.0,12.03,153.1400362,95.0,0.0,65.1,1.0,88.0,8.44,88.0,0.1,7853.335191,7223938.0,1.9,1.9,0.787,14.8
401,Burkina Faso,Developing,59.3,268.0,39.0,0.01,8.386339501,91.0,343.0,18.8,63.0,91.0,4.96,91.0,0.6,75.1464113,17585977.0,8.2,7.7,0.398,7.7
417,Burundi,Developing,59.1,297.0,22.0,0.01,41.25159038,95.0,0.0,18.2,32.0,95.0,7.54,95.0,0.7,312.7489794,989179.0,7.4,7.3,0.404,10.6
449,Cabo Verde,Developing,73.0,117.0,0.0,0.01,414.0242418,97.0,0.0,3.5,0.0,95.0,4.76,95.0,0.2,3529.61843,526437.0,6.8,6.7,0.643,13.5
465,Cambodia,Developing,68.3,179.0,11.0,0.01,12.17952064,88.0,0.0,18.9,12.0,87.0,5.68,88.0,0.2,198.687123,152779.0,1.9,11.0,0.553,10.9
481,Cameroon,Developing,56.7,366.0,47.0,0.01,61.39263642,87.0,831.0,28.4,71.0,86.0,4.1,87.0,3.7,1441.1417,2223994.0,5.7,5.7,0.507,10.4
497,Canada,Developing,82.0,65.0,2.0,8.1,102.1902168,55.0,418.0,66.4,2.0,91.0,1.45,91.0,0.1,544.43376,35544564.0,0.5,0.5,0.912,15.9
513,Central African Republic,Developing,58.0,437.0,15.0,0.01,53.43964323,47.0,210.0,22.1,22.0,47.0,4.2,47.0,4.5,377.132274,4515392.0,8.4,8.3,0.345,7.1
529,Chad,Developing,52.6,362.0,46.0,0.01,11.3020668,37.0,1275.0,18.7,78.0,44.0,3.62,37.0,2.9,125.998515,13569438.0,8.7,8.5,0.39,7.3
545,Chile,Developing,83.0,83.0,2.0,7.16,2352.999591,95.0,0.0,63.1,2.0,95.0,7.79,95.0,0.1,14817.37778,17613798.0,0.8,0.8,0.841,16.2
561,China,Developing,75.8,86.0,171.0,5.78,109.8743903,99.0,52628.0,31.9,198.0,99.0,5.55,99.0,0.1,7683.5238,136427.0,3.7,3.0,0.723,13.1
577,Colombia,Developing,74.6,144.0,11.0,4.38,1435.487755,9.0,0.0,57.2,12.0,9.0,7.2,9.0,0.1,7913.383432,47791911.0,2.1,1.9,0.72,13.6
593,Comoros,Developing,63.2,23.0,1.0,0.01,73.86584922,88.0,0.0,23.7,2.0,87.0,6.75,87.0,0.8,852.954379,759385.0,6.8,6.6,0.497,11.1
626,Costa Rica,Developing,79.5,96.0,1.0,3.45,384.5129138,91.0,1.0,59.5,1.0,91.0,9.31,91.0,0.1,1647.44179,4757575.0,1.7,1.7,0.768,13.9
642,Croatia,Developed,77.8,97.0,0.0,12.14,1884.098811,95.0,0.0,63.1,0.0,95.0,7.8,95.0,0.1,13467.46827,4238389.0,1.5,1.5,0.82,15.1
674,Cyprus,Developed,83.0,53.0,0.0,0.01,207.3041936,96.0,10.0,59.8,0.0,99.0,7.37,99.0,0.1,2734.88382,115239.0,0.9,1.0,0.85,14.0
754,Djibouti,Developing,63.0,252.0,1.0,0.38,24.73299655,78.0,0.0,34.4,1.0,78.0,1.57,78.0,2.1,174.91511,912164.0,5.6,5.4,0.467,6.3
771,Dominican Republic,Developing,73.6,154.0,6.0,5.92,1088.244952,89.0,0.0,57.9,7.0,9.0,4.38,91.0,0.3,6268.692122,145844.0,3.3,3.2,0.712,13.2
787,Ecuador,Developing,76.0,121.0,6.0,3.82,79.11626341,83.0,0.0,53.5,7.0,84.0,9.16,83.0,0.1,6432.216537,1593112.0,1.2,1.1,0.737,14.0
819,El Salvador,Developing,73.3,181.0,2.0,2.52,665.7260253,93.0,0.0,55.4,2.0,93.0,6.77,94.0,0.2,3988.771871,6281189.0,1.6,1.6,0.676,13.2
835,Equatorial Guinea,Developing,57.9,32.0,3.0,0.01,13.40477417,2.0,13.0,24.0,4.0,24.0,3.8,2.0,4.4,192.59733,1129424.0,8.5,8.4,0.582,9.2
867,Estonia,Developing,77.3,122.0,0.0,0.01,2700.07305,93.0,0.0,59.4,0.0,93.0,6.38,93.0,0.1,19941.45532,1314545.0,1.9,1.9,0.86,16.5
883,Ethiopia,Developing,64.2,234.0,140.0,0.01,89.95805845,77.0,12739.0,17.2,202.0,75.0,4.88,77.0,0.6,571.1622759,97366774.0,1.5,1.3,0.435,8.4
899,Fiji,Developing,69.7,19.0,0.0,0.01,50.539484,99.0,0.0,61.9,0.0,99.0,4.49,99.0,0.1,546.3728,88586.0,4.0,3.7,0.727,15.2
931,France,Developing,82.2,79.0,3.0,11.5,6739.677606,83.0,267.0,62.0,3.0,98.0,11.54,98.0,0.1,42955.24287,66331957.0,0.6,0.6,0.89,16.2
947,Gabon,Developing,65.5,237.0,2.0,0.01,715.2816939,7.0,33.0,35.8,3.0,68.0,3.44,7.0,2.8,9692.163874,1875713.0,6.1,6.0,0.687,12.6
979,Georgia,Developing,74.5,125.0,1.0,6.13,221.482875,91.0,3188.0,55.3,1.0,91.0,7.42,91.0,0.1,4429.6575,3727.0,2.7,2.8,0.759,13.5
995,Germany,Developed,89.0,69.0,2.0,11.03,941.7562909,88.0,443.0,61.9,3.0,94.0,11.3,95.0,0.1,4792.65288,89825.0,1.1,1.1,0.92,17.0
1011,Ghana,Developing,62.1,253.0,37.0,0.01,97.67794571,98.0,124.0,28.0,54.0,93.0,3.56,98.0,0.8,1432.227943,26962563.0,6.4,6.3,0.576,11.7
1027,Greece,Developing,88.0,73.0,0.0,7.53,2163.043414,96.0,1.0,66.0,0.0,99.0,8.8,99.0,0.1,21673.7817,1892413.0,0.8,0.7,0.862,17.2
1059,Guatemala,Developing,71.7,187.0,10.0,1.88,657.5282797,73.0,0.0,49.9,13.0,65.0,6.2,73.0,0.4,3687.763767,15923559.0,1.2,1.2,0.614,10.7
1075,Guinea,Developing,58.1,299.0,27.0,0.01,50.57976483,51.0,175.0,22.7,41.0,42.0,5.64,51.0,0.5,561.997387,118559.0,7.5,7.4,0.412,8.6
1091,Guinea-Bissau,Developing,58.4,282.0,4.0,0.01,50.06053544,87.0,1.0,25.6,6.0,87.0,5.59,87.0,3.4,642.6256154,1725744.0,7.3,7.1,0.419,9.2
1107,Guyana,Developing,66.0,217.0,0.0,7.64,4.141293345,98.0,0.0,45.9,1.0,97.0,5.25,98.0,0.3,43.82321,763393.0,5.5,5.3,0.636,10.3
1123,Haiti,Developing,63.1,245.0,14.0,0.01,5.103249438,48.0,0.0,48.8,19.0,55.0,7.56,48.0,0.5,83.1148117,1572466.0,3.9,3.9,0.487,9.1
1139,Honduras,Developing,74.5,149.0,3.0,2.87,345.3776344,97.0,0.0,5.2,4.0,97.0,8.72,97.0,0.3,2242.711912,889216.0,2.1,2.1,0.618,11.4
1187,India,Developing,68.0,184.0,957.0,3.07,86.52153895,79.0,79563.0,18.1,1200.0,84.0,4.69,85.0,0.2,1573.11889,1293859294.0,26.8,27.4,0.607,11.6
1203,Indonesia,Developing,68.9,179.0,119.0,0.09,200.0684443,78.0,12943.0,26.5,142.0,8.0,2.85,78.0,0.3,3491.595887,255131116.0,1.4,1.2,0.682,12.9
1235,Iraq,Developing,67.9,199.0,32.0,0.01,43.5240801,62.0,1317.0,58.5,39.0,67.0,5.54,64.0,0.1,673.74737,3568.0,5.3,5.1,0.658,10.1
1251,Ireland,Developed,81.2,66.0,0.0,10.75,746.3670453,95.0,33.0,62.1,0.0,96.0,7.78,96.0,0.1,5553.32623,4617225.0,0.3,0.2,0.91,18.6
1267,Israel,Developing,82.2,6.0,1.0,2.62,4348.33531,97.0,6.0,64.6,1.0,95.0,7.81,95.0,0.1,37582.84624,82157.0,1.2,1.1,0.895,16.0
1283,Italy,Developed,82.5,57.0,2.0,7.56,4831.644796,95.0,0.0,63.1,2.0,95.0,9.25,95.0,0.1,35396.66517,678914.0,0.6,0.6,0.877,16.3
1299,Jamaica,Developing,75.8,133.0,1.0,3.83,427.3054534,92.0,0.0,53.5,1.0,93.0,5.36,92.0,0.5,4855.743789,286287.0,1.8,1.7,0.727,12.8
1331,Jordan,Developing,74.0,113.0,4.0,0.41,63.8784522,98.0,20.0,64.8,4.0,98.0,7.45,98.0,0.1,466.94775,88936.0,3.9,3.9,0.737,13.1
1347,Kazakhstan,Developing,69.9,22.0,5.0,6.29,24.44473709,95.0,321.0,52.3,5.0,95.0,4.36,95.0,0.1,1286.56511,17289224.0,2.4,2.5,0.789,15.0
1363,Kenya,Developing,62.9,255.0,56.0,0.01,170.9626624,92.0,354.0,21.3,79.0,93.0,5.72,92.0,2.9,1335.6458,462425.0,7.8,7.7,0.546,11.1
1379,Kiribati,Developing,66.1,2.0,0.0,0.01,97.87193319,75.0,0.0,77.1,0.0,79.0,1.21,75.0,0.1,1684.54274,11458.0,0.1,0.1,0.597,11.9
1443,Latvia,Developed,74.4,156.0,0.0,0.01,1542.635979,92.0,36.0,6.7,0.0,92.0,5.88,92.0,0.1,15725.1374,1993782.0,2.2,2.2,0.822,16.0
1459,Lebanon,Developing,74.8,99.0,1.0,1.32,140.3771361,81.0,112.0,65.4,1.0,75.0,6.39,81.0,0.1,8161.4614,563279.0,4.8,4.9,0.763,13.3
1475,Lesotho,Developing,52.1,522.0,4.0,0.01,162.1278115,93.0,0.0,32.0,6.0,9.0,1.62,93.0,9.4,1174.839214,2145785.0,5.8,5.6,0.491,10.8
1491,Liberia,Developing,58.1,329.0,8.0,0.01,54.37396957,5.0,34.0,26.7,11.0,49.0,1.4,5.0,0.9,458.4651734,439737.0,6.7,6.5,0.426,9.9
1523,Lithuania,Developed,73.4,169.0,0.0,15.19,2211.744178,94.0,11.0,61.9,0.0,93.0,6.55,93.0,0.1,16554.97139,2932367.0,2.6,2.7,0.841,16.5
1539,Luxembourg,Developed,81.7,65.0,0.0,11.12,16255.16198,94.0,0.0,6.9,0.0,99.0,6.94,99.0,0.1,119172.7418,556319.0,1.0,0.9,0.892,13.9
1555,Madagascar,Developing,65.1,225.0,29.0,0.01,5.339065673,73.0,3.0,2.0,39.0,73.0,3.4,73.0,0.3,452.4631926,2358981.0,7.2,7.1,0.509,10.3
1571,Malawi,Developing,57.6,377.0,27.0,0.01,59.48744893,91.0,3.0,19.2,40.0,87.0,11.38,91.0,5.1,354.7253961,1768838.0,6.5,6.3,0.466,10.7
1587,Malaysia,Developing,74.8,126.0,4.0,0.52,721.3655432,96.0,221.0,39.5,4.0,97.0,4.17,97.0,0.1,11183.96191,322817.0,7.6,7.4,0.783,13.0
1603,Maldives,Developing,78.2,62.0,0.0,0.01,2051.748615,99.0,0.0,26.2,0.0,99.0,13.73,99.0,0.1,7716.2415,41.0,13.6,13.7,0.693,12.7
1619,Mali,Developing,57.8,272.0,52.0,0.01,46.56231672,73.0,290.0,23.2,85.0,74.0,6.86,73.0,1.6,825.5729915,16962846.0,7.9,7.7,0.43,8.2
1635,Malta,Developed,81.4,55.0,0.0,8.49,409.6000248,9.0,0.0,69.2,0.0,99.0,9.75,99.0,0.1,2618.92599,427364.0,0.8,0.8,0.847,14.3
1652,Mauritania,Developing,63.0,26.0,8.0,0.01,80.92679802,84.0,14.0,3.1,12.0,84.0,3.77,84.0,0.9,1326.66882,46392.0,8.0,7.7,0.509,8.5
1668,Mauritius,Developing,74.2,148.0,0.0,0.01,115.2784282,97.0,0.0,32.8,0.0,98.0,4.81,97.0,0.1,1153.93822,126934.0,7.0,6.9,0.769,14.7
1684,Mexico,Developing,76.6,122.0,31.0,5.26,168.173753,84.0,3.0,62.8,36.0,87.0,6.3,87.0,0.1,1452.27766,1242216.0,1.6,1.5,0.754,13.1
1717,Mongolia,Developing,68.4,225.0,1.0,0.01,281.0023992,99.0,0.0,51.5,1.0,99.0,4.73,99.0,0.1,4181.583321,2923896.0,2.2,2.3,0.729,14.8
1733,Montenegro,Developing,75.9,17.0,0.0,0.01,726.0291764,87.0,0.0,61.3,0.0,91.0,6.42,91.0,0.1,7378.345289,62181.0,1.8,1.9,0.803,15.1
1749,Morocco,Developing,74.1,96.0,18.0,0.43,198.7343495,99.0,10.0,57.5,21.0,99.0,5.91,99.0,0.1,3154.513484,3431882.0,6.4,6.2,0.64,12.1
1765,Mozambique,Developing,56.7,375.0,61.0,0.01,54.91159475,79.0,9.0,22.2,84.0,79.0,6.98,79.0,4.1,623.2871141,27212382.0,3.6,3.5,0.409,9.1
1781,Myanmar,Developing,66.4,21.0,40.0,0.01,45.33788677,88.0,122.0,22.9,52.0,88.0,2.28,88.0,0.3,1262.893782,51924182.0,12.9,13.1,0.547,9.1
1797,Namibia,Developing,65.9,242.0,2.0,0.01,751.3982719,88.0,477.0,34.9,3.0,88.0,8.93,88.0,2.2,5421.343953,237992.0,8.6,8.5,0.632,11.7
1814,Nepal,Developing,69.6,158.0,18.0,0.01,8.523486403,92.0,1279.0,18.5,22.0,92.0,5.8,92.0,0.1,76.2386977,28323241.0,15.9,16.3,0.551,12.4
1830,Netherlands,Developed,81.7,58.0,1.0,0.01,1491.703605,92.0,140.0,61.6,1.0,96.0,1.9,96.0,0.1,52157.4687,168658.0,1.0,0.9,0.923,18.1
1862,Nicaragua,Developing,74.5,148.0,2.0,3.55,473.1238124,98.0,0.0,53.2,3.0,99.0,9.4,98.0,0.1,1975.46477,613997.0,1.8,1.7,0.636,11.6
1878,Niger,Developing,61.4,223.0,49.0,0.01,3.304039899,68.0,1142.0,18.9,88.0,67.0,5.82,68.0,0.5,43.646498,19148219.0,9.8,9.6,0.345,5.3
1894,Nigeria,Developing,53.6,362.0,490.0,0.01,263.2111031,49.0,6855.0,24.7,759.0,49.0,3.67,49.0,3.9,3221.678128,1764652.0,1.1,9.9,0.521,10.0
1943,Pakistan,Developing,66.2,162.0,359.0,0.01,62.29361092,72.0,1370.0,24.7,442.0,72.0,2.61,72.0,0.1,1316.98966,185546257.0,19.4,19.8,0.542,7.8
1960,Panama,Developing,77.6,119.0,1.0,6.74,1842.463782,8.0,0.0,57.1,1.0,8.0,8.3,8.0,0.1,12593.7374,393986.0,1.9,1.8,0.78,13.0
1976,Papua New Guinea,Developing,62.7,278.0,10.0,0.01,208.2311603,67.0,2299.0,47.9,13.0,64.0,4.26,73.0,0.7,2182.716565,7755785.0,1.3,1.3,0.511,10.0
1992,Paraguay,Developing,73.9,147.0,3.0,0.01,561.7684701,87.0,0.0,49.4,3.0,83.0,9.81,87.0,0.2,4712.822736,6552584.0,2.0,1.9,0.688,12.3
2008,Peru,Developing,75.3,125.0,8.0,0.01,973.728675,88.0,0.0,54.9,10.0,78.0,5.47,88.0,0.1,6491.5245,3973354.0,1.1,1.1,0.735,13.4
2024,Philippines,Developing,68.4,214.0,54.0,4.52,31.27232188,67.0,58848.0,24.8,68.0,77.0,4.71,67.0,0.1,2842.938353,112249.0,1.0,9.7,0.676,11.7
2040,Poland,Developed,77.3,12.0,2.0,10.71,243.808475,96.0,0.0,61.1,2.0,94.0,6.35,98.0,0.1,14341.675,3811735.0,1.9,2.1,0.85,16.4
2056,Portugal,Developed,89.0,78.0,0.0,9.88,271.2545531,98.0,0.0,6.9,0.0,98.0,9.5,98.0,0.1,2277.53613,14162.0,0.7,0.5,0.837,16.8
2120,Romania,Developed,74.8,135.0,2.0,0.01,1.576409172,94.0,59.0,59.9,2.0,94.0,5.57,94.0,0.1,12.27733,1998979.0,2.6,2.8,0.797,14.7
2136,Russian Federation,Developing,73.0,225.0,13.0,10.12,1340.553699,97.0,4711.0,59.9,15.0,97.0,7.7,97.0,0.1,14125.961,143819666.0,2.3,2.3,0.803,14.9
2152,Rwanda,Developing,65.7,23.0,12.0,0.01,7.549797238,98.0,10.0,2.8,16.0,98.0,7.53,98.0,0.4,76.5699517,11345357.0,5.8,5.8,0.488,10.8
2201,Samoa,Developing,73.8,128.0,0.0,0.01,660.2777923,56.0,0.0,74.3,0.0,58.0,7.22,63.0,0.1,4178.973369,19229.0,0.2,0.1,0.701,12.9
2218,Sao Tome and Principe,Developing,67.3,191.0,0.0,0.01,225.7307751,95.0,0.0,3.1,0.0,95.0,8.35,95.0,0.2,1821.878734,191266.0,5.6,5.4,0.562,11.1
2250,Senegal,Developing,66.4,192.0,19.0,0.26,12.80528533,89.0,32.0,23.8,27.0,85.0,4.66,89.0,0.3,152.443873,14546111.0,9.7,9.5,0.483,9.1
2266,Serbia,Developing,75.4,123.0,1.0,9.09,8.617208431,92.0,37.0,59.4,1.0,93.0,1.37,93.0,0.1,62.173221,713576.0,2.1,2.1,0.771,14.3
2282,Seychelles,Developing,73.0,17.0,0.0,0.01,151.1045552,99.0,0.0,36.2,0.0,99.0,3.37,99.0,0.1,1557.77892,91359.0,5.7,6.0,0.766,13.2
2298,Sierra Leone,Developing,48.1,463.0,23.0,0.01,1.443286353,83.0,1006.0,23.8,32.0,83.0,11.9,83.0,0.6,78.4394757,779162.0,7.5,7.4,0.426,9.5
2362,Solomon Islands,Developing,68.8,183.0,0.0,0.01,3.718438799,88.0,0.0,49.7,0.0,94.0,5.5,88.0,0.1,29.652622,57554.0,1.1,1.2,0.512,9.6
2394,South Africa,Developing,62.0,347.0,42.0,7.38,922.0507313,8.0,66.0,5.3,52.0,77.0,8.8,77.0,3.7,6479.625659,54146734.74,4.9,5.9,0.66,13.0
2426,Spain,Developed,82.6,58.0,1.0,0.01,42.98847625,96.0,154.0,66.0,1.0,97.0,9.3,97.0,0.1,296.47225,4648882.0,0.6,0.5,0.877,17.6
2442,Sri Lanka,Developing,74.7,141.0,3.0,2.37,42.7308283,99.0,1686.0,22.7,3.0,99.0,3.5,99.0,0.1,382.54994,2771.0,15.2,15.0,0.76,14.0
2474,Suriname,Developing,71.4,178.0,0.0,6.32,1132.432517,85.0,0.0,57.7,0.0,85.0,5.69,85.0,0.4,9564.46383,547928.0,3.5,3.5,0.722,12.7
2490,Swaziland,Developing,58.4,382.0,2.0,0.01,574.3895102,98.0,0.0,31.8,3.0,98.0,9.25,98.0,7.3,3464.35169,129597.0,4.3,4.3,0.541,11.4
2506,Sweden,Developed,82.3,54.0,0.0,7.3,1142.212403,67.0,26.0,59.0,0.0,98.0,11.93,98.0,0.1,5918.19898,969611.0,1.5,1.3,0.906,15.8
2554,Tajikistan,Developing,69.6,162.0,10.0,0.01,7.829008596,97.0,0.0,39.9,11.0,94.0,6.88,97.0,0.2,114.45919,8362745.0,3.6,3.7,0.622,11.3
2570,Thailand,Developing,74.6,152.0,8.0,6.41,789.0772949,99.0,0.0,32.4,10.0,99.0,4.12,99.0,0.1,5941.8471,68416772.0,7.8,7.8,0.737,13.6
2602,Timor-Leste,Developing,68.0,155.0,2.0,0.01,28.14578503,77.0,47.0,17.0,2.0,76.0,1.48,77.0,0.1,1153.51578,1212814.0,1.9,11.1,0.612,12.5
2618,Togo,Developing,59.7,285.0,13.0,0.01,4.877350139,87.0,577.0,23.7,20.0,85.0,5.25,87.0,1.0,62.1318489,7228915.0,6.6,6.4,0.475,12.0
2634,Tonga,Developing,73.3,135.0,0.0,0.01,565.9672173,8.0,0.0,74.8,0.0,82.0,5.18,8.0,0.1,4192.349758,15782.0,0.1,0.1,0.716,14.3
2650,Trinidad and Tobago,Developing,71.1,171.0,0.0,6.94,1578.872339,92.0,0.0,46.0,0.0,94.0,5.93,92.0,0.3,19325.24283,1354493.0,5.8,6.0,0.778,12.7
2666,Tunisia,Developing,75.1,12.0,3.0,1.39,604.8701316,98.0,15.0,6.2,3.0,98.0,7.0,98.0,0.1,4271.68172,1114398.0,6.5,6.4,0.722,14.7
2682,Turkey,Developing,75.5,17.0,16.0,1.45,181.9083783,96.0,565.0,65.3,19.0,96.0,5.41,96.0,0.1,12127.22522,773628.0,4.9,4.7,0.759,14.5
2698,Turkmenistan,Developing,66.0,217.0,7.0,2.9,691.1333535,97.0,0.0,47.7,8.0,98.0,2.7,98.0,0.1,7962.365824,5466241.0,3.3,3.3,0.683,10.8
2715,Uganda,Developing,61.5,38.0,68.0,0.01,14.16770158,78.0,314.0,18.1,97.0,82.0,7.22,78.0,3.2,719.172669,38833338.0,5.7,5.6,0.483,10.0
2731,Ukraine,Developing,78.0,23.0,4.0,8.06,5.663849328,22.0,0.0,6.7,5.0,45.0,7.1,23.0,0.2,314.658296,45271947.0,2.3,2.4,0.746,15.2
2811,Uruguay,Developing,76.8,117.0,0.0,6.03,463.6397821,95.0,0.0,63.4,0.0,95.0,8.58,95.0,0.1,16737.89827,3419546.0,1.5,1.4,0.791,15.5
2827,Uzbekistan,Developing,69.2,184.0,16.0,0.01,0.442802404,99.0,8.0,43.9,18.0,99.0,5.84,99.0,0.1,25.448414,37577.0,3.0,3.1,0.69,12.1
2843,Vanuatu,Developing,71.7,134.0,0.0,0.01,564.8167043,64.0,10.0,52.5,0.0,65.0,5.2,64.0,0.1,3148.36513,25885.0,1.5,1.4,0.596,10.8
2907,Zambia,Developing,61.1,314.0,28.0,0.01,196.6675768,86.0,9.0,22.8,41.0,78.0,4.99,86.0,4.3,1738.8822,1562974.0,6.3,6.2,0.57,12.5
2923,Zimbabwe,Developing,59.2,371.0,23.0,6.5,10.82259524,91.0,0.0,31.3,34.0,92.0,6.44,91.0,6.3,127.47462,15411675.0,5.9,5.7,0.498,10.3
